0.027,4.921457903,-78.12617602,-38237.62733,0.072447463
0.0271,4.913454097,-81.94361928,-38111.23796,0.0729392086
0.0272,4.905069179,-85.7481227,-37978.83038,0.07343013476
0.0273,4.896304473,-89.53908549,-37840.42551,0.07392020344
0.0274,4.887161362,-93.31590903,-37696.04519,0.07440937674
0.0275,4.877641291,-97.0779969,-37545.71223,0.07489761687
0.0276,4.867745762,-100.824755,-37389.45037,0.07538488622
0.0277,4.85747634,-104.5555918,-37227.28428,0.07587114733
0.0278,4.846834644,-108.269918,-37059.23957,0.07635636288
0.0279,4.835822356,-111.9671471,-36885.34277,0.07684049573
0.028,4.824441215,-115.6466953,-36705.62136,0.0773235089
0.0281,4.812693017,-119.3079815,-36520.1037,0.07780536562
0.0282,4.800579618,-122.9504277,-36328.81909,0.07828602925
0.0283,4.788102932,-126.5734585,-36131.79774,0.07876546337
0.0284,4.775264927,-130.1765019,-35929.07076,0.07924363177
0.0285,4.762067631,-133.758989,-35720.67017,0.0797204984
0.0286,4.748513129,-137.3203539,-35506.62886,0.08019602743
0.0287,4.73460356,-140.8600344,-35286.98065,0.08067018327
0.0288,4.720341122,-144.3774715,-35061.76022,0.0811429305
0.0289,4.705728066,-147.8721096,-34831.00312,0.08161423396
0.029,4.6907667,-151.3433971,-34594.74581,0.0820840587
0.0291,4.675459387,-154.7907856,-34353.02559,0.08255237
0.0292,4.659808543,-158.2137309,-34105.88062,0.0830191334
0.0293,4.64381664,-161.6116925,-33853.34994,0.08348431466
0.0294,4.627486204,-164.9841336,-33595.47343,0.0839478798
0.0295,4.610819814,-168.3305219,-33332.2918,0.0844097951
0.0296,4.5938201,-171.6503288,-33063.84661,0.0848700271
0.0297,4.576489748,-174.9430302,-32790.18026,0.08532854259
0.0298,4.558831494,-178.208106,-32511.33596,0.08578530865
0.0299,4.540848127,-181.4450407,-32227.35775,0.08624029263
0.03,4.522542486,-184.6533231,-31938.29046,0.08669346217
0.0301,4.503917462,-187.8324466,-31644.17974,0.08714478516
0.0302,4.484975997,-190.9819092,-31345.07204,0.08759422984
0.0303,4.46572108,-194.1012135,-31041.0146,0.08804176469
0.0304,4.446155754,-197.189867,-30732.05541,0.08848735853
0.0305,4.426283107,-200.2473819,-30418.24328,0.08893098047
0.0306,4.406106278,-203.2732755,-30099.62775,0.08937259994
0.0307,4.385628452,-206.2670698,-29776.25914,0.08981218668
0.0308,4.364852864,-209.2282922,-29448.18852,0.09024971075
0.0309,4.343782793,-212.156475,-29115.46769,0.09068514253
0.031,4.322421569,-215.0511559,-28778.14919,0.09111845275
0.0311,4.300772562,-217.9118777,-28436.28628,0.09154961245
0.0312,4.278839193,-220.7381886,-28089.93295,0.09197859304
0.0313,4.256624924,-223.5296425,-27739.1439,0.09240536625
0.0314,4.234133265,-226.2857984,-27383.97452,0.09282990416
0.0315,4.211367765,-229.0062211,-27024.48089,0.09325217921
0.0316,4.18833202,-231.6904812,-26660.71978,0.0936721642
0.0317,4.165029669,-234.3381546,-26292.74863,0.09408983228
0.0318,4.141464389,-236.9488233,-25920.62555,0.09450515698
0.0319,4.117639904,-239.5220751,-25544.40931,0.0949181122
0.032,4.093559974,-242.0575035,-25164.15931,0.09532867219
0.0321,4.069228403,-244.5547082,-24779.93559,0.09573681161
0.0322,4.044649033,-247.013295,-24391.79884,0.09614250548
0.0323,4.019825744,-249.4328754,-23999.81034,0.09654572922
0.0324,3.994762458,-251.8130675,-23604.03199,0.09694645863
0.0325,3.969463131,-254.1534954,-23204.52629,0.09734466991
0.0326,3.943931759,-256.4537896,-22801.35633,0.09774033966
0.0327,3.918172373,-258.7135867,-22394.58576,0.09813344486
0.0328,3.892189041,-260.9325299,-21984.27884,0.09852396293
0.0329,3.865985867,-263.1102689,-21570.50034,0.09891187168
0.033,3.839566987,-265.2464597,-21153.31561,0.09929714932
0.0331,3.812936575,-267.340765,-20732.79052,0.0996797745
0.0332,3.786098834,-269.3928541,-20308.99149,0.1000597263
0.0333,3.759058004,-271.4024029,-19881.98543,0.1004369841
0.0334,3.731818354,-273.3690942,-19451.83978,0.1008115279
0.0335,3.704384185,-275.2926173,-19018.62245,0.1011833381
0.0336,3.67675983,-277.1726685,-18582.40187,0.1015523953
0.0337,3.648949652,-279.0089509,-18143.2469,0.1019186807
0.0338,3.62095804,-280.8011746,-17701.22691,0.1022821761
0.0339,3.592789417,-282.5490566,-17256.41169,0.1026428635
0.034,3.564448229,-284.2523207,-16808.87148,0.1030007254
0.0341,3.535938952,-285.9106981,-16358.67696,0.1033557447
0.0342,3.507266089,-287.523927,-15905.89921,0.103707905
0.0343,3.478434167,-289.0917524,-15450.60974,0.10405719
0.0344,3.449447739,-290.6139269,-14992.88043,0.1044035841
0.0345,3.420311382,-292.0902101,-14532.78358,0.104747072
0.0346,3.391029697,-293.5203689,-14070.39183,0.1050876391
0.0347,3.361607308,-294.9041774,-13605.7782,0.105425271
0.0348,3.332048861,-296.2414171,-13139.01606,0.1057599538
0.0349,3.302359025,-297.5318769,-12670.17912,0.1060916742
0.035,3.272542486,-298.7753529,-12199.34141,0.1064204192
0.0351,3.242603954,-299.9716488,-11726.57729,0.1067461766
0.0352,3.212548156,-301.1205757,-11251.9614,0.1070689342
0.0353,3.182379839,-302.2219523,-10775.56869,0.1073886806
0.0354,3.152103766,-303.2756044,-10297.4744,0.1077054047
0.0355,3.121724718,-304.2813658,-9817.754022,0.1080190962
0.0356,3.091247493,-305.2390777,-9336.483304,0.1083297448
0.0357,3.060676902,-306.1485888,-8853.738245,0.108637341
0.0358,3.030017775,-307.0097554,-8369.59508,0.1089418757
0.0359,2.999274951,-307.8224417,-7884.130259,0.1092433404
0.036,2.968453286,-308.5865192,-7397.420442,0.1095417268
0.0361,2.937557647,-309.3018674,-6909.542486,0.1098370273
0.0362,2.906592913,-309.9683732,-6420.573433,0.1101292348
0.0363,2.875563973,-310.5859314,-5930.590499,0.1104183427
0.0364,2.844475727,-311.1544445,-5439.671053,0.1107043447
0.0365,2.813333084,-311.6738226,-4947.892622,0.1109872351
0.0366,2.782140962,-312.1439839,-4455.332861,0.1112670088
0.0367,2.750904287,-312.564854,-3962.069551,0.1115436611
0.0368,2.719627991,-312.9363665,-3468.180585,0.1118171877
0.0369,2.688317014,-313.2584628,-2973.743952,0.1120875849
0.037,2.656976299,-313.5310919,-2478.837731,0.1123548496
0.0371,2.625610795,-313.7542107,-1983.540073,0.112618979
0.0372,2.594225457,-313.9277842,-1487.92919,0.1128799708
0.0373,2.562825239,-314.0517848,-992.0833475,0.1131378233
0.0374,2.5314151,-314.126193,-496.0808416,0.1133925353
0.0375,2.5,-314.1509971,-4.440892099e-08,0.1136441061
0.0376,2.4685849,-314.126193,496.0808419,0.1138925353
0.0377,2.437174761,-314.0517848,992.0833469,0.1141378233
0.0378,2.405774543,-313.9277842,1487.929191,0.1143799708
0.0379,2.374389205,-313.7542107,1983.540073,0.114618979
0.038,2.343023701,-313.5310919,2478.837731,0.1148548496
0.0381,2.311682986,-313.2584628,2973.743952,0.1150875849
0.0382,2.280372009,-312.9363665,3468.180585,0.1153171877
0.0383,2.249095713,-312.564854,3962.069551,0.1155436611
0.0384,2.217859038,-312.1439839,4455.332861,0.1157670088
0.0385,2.186666916,-311.6738226,4947.892622,0.1159872351
0.0386,2.155524273,-311.1544445,5439.671054,0.1162043447
0.0387,2.124436027,-310.5859314,5930.590498,0.1164183427
0.0388,2.093407087,-309.9683732,6420.573434,0.1166292348
0.0389,2.062442353,-309.3018674,6909.542486,0.1168370273
0.039,2.031546714,-308.5865192,7397.420441,0.1170417268
0.0391,2.000725049,-307.8224417,7884.130259,0.1172433404
0.0392,1.969982225,-307.0097554,8369.59508,0.1174418757
0.0393,1.939323098,-306.1485888,8853.738246,0.117637341
0.0394,1.908752507,-305.2390777,9336.483303,0.1178297448
0.0395,1.878275282,-304.2813658,9817.754022,0.1180190962
0.0396,1.847896234,-303.2756044,10297.4744,0.1182054047
0.0397,1.817620161,-302.2219523,10775.56869,0.1183886806
0.0398,1.787451844,-301.1205757,11251.9614,0.1185689342
0.0399,1.757396046,-299.9716488,11726.57729,0.1187461766
0.04,1.727457514,-298.7753529,12199.34141,0.1189204192
0.0401,1.697640975,-297.5318769,12670.17912,0.1190916742
0.0402,1.667951139,-296.2414171,13139.01606,0.1192599538
0.0403,1.638392692,-294.9041774,13605.7782,0.119425271
0.0404,1.608970303,-293.5203689,14070.39183,0.1195876391
0.0405,1.579688618,-292.0902101,14532.78358,0.119747072
0.0406,1.550552261,-290.6139269,14992.88043,0.1199035841
0.0407,1.521565833,-289.0917524,15450.60974,0.12005719
0.0408,1.492733911,-287.523927,15905.89921,0.120207905
0.0409,1.464061048,-285.9106981,16358.67696,0.1203557447
0.041,1.435551771,-284.2523207,16808.87148,0.1205007254
0.0411,1.407210583,-282.5490566,17256.41169,0.1206428635
0.0412,1.37904196,-280.8011746,17701.22691,0.1207821761
0.0413,1.351050348,-279.0089509,18143.2469,0.1209186807
0.0414,1.32324017,-277.1726685,18582.40187,0.1210523953
0.0415,1.295615815,-275.2926173,19018.62245,0.1211833381
0.0416,1.268181646,-273.3690942,19451.83978,0.1213115279
0.0417,1.240941996,-271.4024029,19881.98543,0.1214369841
0.0418,1.213901166,-269.3928541,20308.99149,0.1215597263
0.0419,1.187063425,-267.340765,20732.79052,0.1216797745
0.042,1.160433013,-265.2464597,21153.31561,0.1217971493
0.0421,1.134014133,-263.1102689,21570.50034,0.1219118717
0.0422,1.107810959,-260.9325299,21984.27884,0.1220239629
0.0423,1.081827627,-258.7135867,22394.58576,0.1221334449
0.0424,1.056068241,-256.4537896,22801.35633,0.1222403397
0.0425,1.030536869,-254.1534954,23204.52629,0.1223446699
0.0426,1.005237542,-251.8130675,23604.03199,0.1224464586
0.0427,0.9801742558,-249.4328754,23999.81034,0.1225457292
0.0428,0.9553509673,-247.013295,24391.79884,0.1226425055
0.0429,0.9307715968,-244.5547082,24779.93559,0.1227368116
0.043,0.9064400256,-242.0575035,25164.15931,0.1228286722
0.0431,0.8823600961,-239.5220751,25544.40931,0.1229181122
0.0432,0.8585356106,-236.9488233,25920.62555,0.123005157
0.0433,0.8349703314,-234.3381546,26292.74863,0.1230898323
0.0434,0.8116679797,-231.6904812,26660.71978,0.1231721642
0.0435,0.7886322352,-229.0062211,27024.48089,0.1232521792
0.0436,0.7658667355,-226.2857984,27383.97452,0.1233299042
0.0437,0.7433750755,-223.5296425,27739.1439,0.1234053662
0.0438,0.721160807,-220.7381886,28089.93295,0.123478593
0.0439,0.6992274378,-217.9118777,28436.28628,0.1235496125
0.044,0.6775784314,-215.0511559,28778.14919,0.1236184527
0.0441,0.6562172066,-212.156475,29115.46769,0.1236851425
0.0442,0.6351471364,-209.2282922,29448.18852,0.1237497107
0.0443,0.6143715482,-206.2670698,29776.25914,0.1238121867
0.0444,0.5938937225,-203.2732755,30099.62775,0.1238725999
0.0445,0.5737168931,-200.2473819,30418.24328,0.1239309805
0.0446,0.5538442461,-197.189867,30732.05541,0.1239873585
0.0447,0.5342789197,-194.1012135,31041.01459,0.1240417647
0.0448,0.5150240034,-190.9819092,31345.07204,0.1240942298
0.0449,0.4960825378,-187.8324466,31644.17974,0.1241447852
