0.0097,2.862160627972954
0.0098,2.887863517111338
0.009900000000000001,2.913452398342881
0.01,2.938926261462366
0.0101,2.964284100805296
0.0102,2.989524915287594
0.0103,3.014647708445124
0.0104,3.039651488473027
0.0105,3.064535268264883
0.0106,3.089298065451672
0.0107,3.113938902440563
0.0108,3.138456806453502
0.0109,3.162850809565622
0.011,3.187119948743449
0.0111,3.211263265882922
0.0112,3.235279807847221
0.0113,3.259168626504394
0.0114,3.282928778764783
0.0115,3.306559326618259
0.0116,3.330059337171258
0.0117,3.3534278826836
0.0118,3.376664040605122
0.0119,3.399766893612096
0.012,3.422735529643444
0.0121,3.445569041936742
0.0122,3.468266529064025
0.0123,3.490827094967363
0.0124,3.513249848994246
0.0125,3.535533905932737
0.0126,3.557678386046427
0.0127,3.579682415109156
0.0128,3.601545124439535
0.0129,3.623265650935233
0.013,3.644843137107058
0.0131,3.6662767311128
0.0132,3.687565586790869
0.0133,3.708708863693696
0.0134,3.729705727120911
0.0135,3.750555348152298
0.0136,3.771256903680519
0.0137,3.791809576443609
0.0138,3.812212555057239
0.0139,3.832465034046749
0.014,3.852566213878946
0.0141,3.872515300993669
0.0142,3.892311507835117
0.0143,3.91195405288294
0.0144,3.931442160683094
0.0145,3.950775061878452
0.0146,3.969951993239176
0.0147,3.988972197692855
0.0148,4.007834924354382
0.0149,4.02653942855561
0.015,4.045084971874737
0.0151,4.06347082216547
0.0152,4.081696253585919
0.0153,4.099760546627262
0.0154,4.117662988142137
0.0155,4.135402871372809
0.0156,4.152979495979063
0.0157,4.170392168065856
0.0158,4.187640200210708
0.0159,4.204722911490845
0.016,4.221639627510076
0.0161,4.238389680425415
0.0162,4.254972408973459
0.0163,4.271387158496475
0.0164,4.287633280968262
0.0165,4.303710135019719
0.0166,4.319617085964176
0.0167,4.33535350582245
0.0168,4.350918773347629
0.0169,4.366312274049601
0.017,4.381533400219318
0.0171,4.396581550952781
0.0172,4.411456132174767
0.0173,4.426156556662276
0.0174,4.440682244067723
0.0175,4.455032620941839
0.0176,4.469207120756319
0.0177,4.483205183926179
0.0178,4.497026257831855
0.0179,4.510669796841015
0.018,4.524135262330098
0.0181,4.537422122705585
0.0182,4.550529853424979
0.0183,4.563457937017514
0.0184,4.576205863104588
0.0185,4.588773128419906
0.0186,4.601159236829352
0.0187,4.613363699350574
0.0188,4.625386034172291
0.0189,4.637225766673307
0.019,4.648882429441256
0.0191,4.660355562291056
0.0192,4.67164471228306
0.0193,4.682749433740962
0.0194,4.69366928826937
0.0195,4.704403844771127
0.0196,4.714952679464322
0.0197,4.725315375899024
0.0198,4.735491524973722
0.0199,4.745480724951473
0.02,4.755282581475767
0.0201,4.764896707586094
0.0202,4.774322723733214
0.0203,4.783560257794153
0.0204,4.792608945086879
0.0205,4.801468428384715
0.0206,4.81013835793043
0.0207,4.818618391450048
0.0208,4.82690819416637
0.0209,4.835007438812175
0.021,4.842915805643155
0.0211,4.85063298245053
0.0212,4.858158664573369
0.0213,4.865492554910633
0.0214,4.872634363932885
0.0215,4.879583809693737
0.0216,4.886340617840967
0.0217,4.892904521627361
0.0218,4.899275261921234
0.0219,4.90545258721667
0.022,4.911436253643443
0.0221,4.917226024976649
0.0222,4.922821672646027
0.0223,4.92822297574499
0.0224,4.933429721039341
0.0225,4.938441702975689
0.0226,4.943258723689571
0.0227,4.947880593013255
0.0228,4.952307128483256
0.0229,4.956538155347533
0.023,4.960573506572389
0.0231,4.964413022849069
0.0232,4.968056552600042
0.0233,4.971503951984994
0.0234,4.974755084906501
0.0235,4.9778098230154
0.0236,4.980668045715863
0.0237,4.983329640170149
0.0238,4.98579450130307
0.0239,4.988062531806126
0.024,4.990133642141358
0.0241,4.992007750544875
0.0242,4.993684783030087
0.0243,4.995164673390623
0.0244,4.996447363202946
0.0245,4.997532801828658
0.0246,4.9984209464165
0.0247,4.999111761904045
0.0248,4.99960522101908
0.0249,4.999901304280685
0.025,5
0.0251,4.999901304280685
0.0252,4.99960522101908
0.0253,4.999111761904045
0.0254,4.9984209464165
0.0255,4.997532801828658
0.0256,4.996447363202946
0.0257,4.995164673390623
0.0258,4.993684783030087
0.0259,4.992007750544875
0.026,4.990133642141358
0.0261,4.988062531806126
0.0262,4.98579450130307
0.0263,4.983329640170149
0.0264,4.980668045715863
0.0265,4.9778098230154
0.0266,4.974755084906501
0.0267,4.971503951984994
0.0268,4.968056552600042
0.0269,4.964413022849069
0.027,4.960573506572389
0.0271,4.956538155347533
0.0272,4.952307128483256
0.0273,4.947880593013255
0.0274,4.943258723689571
0.0275,4.938441702975689
0.0276,4.933429721039341
0.0277,4.92822297574499
0.0278,4.922821672646027
0.0279,4.917226024976649
0.028,4.911436253643443
0.0281,4.90545258721667
0.0282,4.899275261921234
0.0283,4.892904521627361
0.0284,4.886340617840967
0.0285,4.879583809693737
0.0286,4.872634363932886
0.0287,4.865492554910633
0.0288,4.858158664573369
0.0289,4.850632982450529
0.029,4.842915805643155
0.0291,4.835007438812175
0.0292,4.82690819416637
0.0293,4.818618391450048
0.0294,4.81013835793043
0.0295,4.801468428384715
0.0296,4.792608945086879
0.0297,4.783560257794152
0.0298,4.774322723733214
0.0299,4.764896707586094
0.03,4.755282581475767
0.0301,4.745480724951473
0.0302,4.735491524973721
0.0303,4.725315375899025
0.0304,4.714952679464322
0.0305,4.704403844771127
0.0306,4.69366928826937
0.0307,4.682749433740962
0.0308,4.671644712283061
0.0309,4.660355562291055
0.031,4.648882429441256
0.0311,4.637225766673306
0.0312,4.625386034172291
0.0313,4.613363699350574
0.0314,4.601159236829352
0.0315,4.588773128419906
0.0316,4.576205863104588
0.0317,4.563457937017514
0.0318,4.550529853424978
0.0319,4.537422122705585
0.032,4.524135262330097
0.0321,4.510669796841014
0.0322,4.497026257831856
0.0323,4.483205183926179
0.0324,4.46920712075632
0.0325,4.455032620941839
0.0326,4.440682244067723
0.0327,4.426156556662276
0.0328,4.411456132174767
0.0329,4.396581550952782
0.033,4.381533400219317
0.0331,4.366312274049601
0.0332,4.350918773347629
0.0333,4.335353505822451
0.0334,4.319617085964177
0.0335,4.303710135019719
0.0336,4.287633280968261
0.0337,4.271387158496475
0.0338,4.254972408973458
0.0339,4.238389680425417
0.034,4.221639627510075
0.0341,4.204722911490846
0.0342,4.187640200210708
0.0343,4.170392168065856
0.0344,4.152979495979063
0.0345,4.135402871372809
0.0346,4.117662988142138
0.0347,4.099760546627262
0.0348,4.081696253585919
0.0349,4.063470822165471
0.035,4.045084971874737
0.0351,4.02653942855561
0.0352,4.007834924354382
0.0353,3.988972197692855
0.0354,3.969951993239176
0.0355,3.950775061878451
0.0356,3.931442160683095
0.0357,3.91195405288294
0.0358,3.892311507835117
0.0359,3.872515300993669
0.036,3.852566213878946
0.0361,3.832465034046749
0.0362,3.812212555057239
0.0363,3.79180957644361
0.0364,3.771256903680518
0.0365,3.750555348152297
0.0366,3.729705727120911
0.0367,3.708708863693696
0.0368,3.687565586790869
0.0369,3.6662767311128
0.03700000000000001,3.644843137107057
0.0371,3.623265650935233
0.0372,3.601545124439534
0.0373,3.579682415109157
0.0374,3.557678386046426
0.0375,3.535533905932738
0.0376,3.513249848994246
0.0377,3.490827094967363
0.0378,3.468266529064024
0.0379,3.445569041936742
0.038,3.422735529643444
0.0381,3.399766893612095
0.0382,3.376664040605121
0.0383,3.353427882683601
0.0384,3.330059337171258
0.0385,3.306559326618259
0.0386,3.282928778764782
0.03870000000000001,3.259168626504394
0.0388,3.235279807847221
0.0389,3.211263265882921
0.039,3.187119948743449
0.0391,3.162850809565623
0.0392,3.138456806453503
0.0393,3.113938902440563
0.0394,3.089298065451672
0.0395,3.064535268264882
0.0396,3.039651488473027
0.0397,3.014647708445124
0.0398,2.989524915287594
0.0399,2.964284100805295
0.04,2.938926261462366
0.0401,2.913452398342881
0.0402,2.887863517111338
0.0403,2.862160627972954
0.04040000000000001,2.836344745633782
0.0405,2.810416889260652
0.0406,2.784378082440939
0.0407,2.758229353142152
0.0408,2.731971733671346
0.0409,2.705606260634379
0.041,2.679133974894983
0.0411,2.65255592153367
0.0412,2.625873149806478
0.0413,2.599086713103547
0.0414,2.572197668907533
0.0415,2.545207078751855
0.04160000000000001,2.518116008178803
0.0417,2.490925526697454
0.0418,2.463636707741458
0.0419,2.436250628626661
0.042,2.408768370508576
0.04210000000000001,2.381191018339695
0.0422,2.353519660826662
0.0423,2.325755390387291
0.0424,2.29789930310744
0.0425,2.269952498697734
0.0426,2.241916080450161
0.0427,2.213791155194508
0.0428,2.185578833254664
0.0429,2.157280228404794
0.043,2.128896457825363
0.0431,2.100428642059033
0.0432,2.071877904966422
0.04330000000000001,2.043245373681744
0.0434,2.014532178568314
0.0435,1.985739453173903
0.0436,1.956868334186012
0.0437,1.927919961386982
0.0438,1.898895477609007
0.0439,1.869796028689001
0.044,1.840622763423389
0.0441,1.811376833522729
0.0442,1.782059393566254
0.0443,1.752671600956295
0.0444,1.723214615872585
0.0445,1.693689601226457
0.0446,1.664097722614932
0.0447,1.634440148274712
0.0448,1.604718049036049
0.0449,1.574932598276525
0.04500000000000001,1.545084971874735
0.0451,1.51517634816387
0.0452,1.485207907885175
0.0453,1.455180834141359
0.0454,1.42509631234988
0.0455,1.394955530196148
0.0456,1.364759677586625
0.0457,1.334509946601876
0.0458,1.304207531449485
0.0459,1.273853628416911
0.046,1.243449435824274
0.0461,1.212996153977037
0.0462,1.182494985118623
0.0463,1.151947133382952
0.0464,1.121353804746905
0.0465,1.090716206982714
0.0466,1.060035549610274
0.04670000000000001,1.029313043849405
0.0468,0.9985499025720352
0.0469,0.9677473402543013
0.047,0.9369065729286229
0.0471,0.9060288181356863
0.0472,0.8751152948763816
0.0473,0.8441672235636705
0.0474,0.8131858259744167
0.0475,0.7821723252011549
0.0476,0.7511279456037856
0.0477,0.7200539127612609
0.0478,0.6889514534231901
0.04790000000000001,0.657821795461412
0.048,0.6266661678215204
0.0481,0.5954858004743477
0.0482,0.5642819243674093
0.0483,0.5330557713763002
0.04840000000000001,0.5018085742560727
0.0485,0.4705415665925717
0.0486,0.4392559827537157
0.0487,0.4079530578407874
0.0488,0.376634027639663
0.0489,0.3453001285720303
0.049,0.3139525976465679
0.0491,0.2825926724101212
0.0492,0.2512215908988483
0.0493,0.2198405915893248
0.0494,0.1884509133496727
0.0495,0.1570537953906412
0.04960000000000001,0.1256504772166868
0.0497,0.09424219857704008
0.0498,0.06283019941676196
0.0499,0.03141571982779563
0.05,6.123233995736766e-16
0.05010000000000001,-0.03141571982779663
0.0502,-0.06283019941676296
0.0503,-0.09424219857704107
0.0504,-0.1256504772166878
0.0505,-0.1570537953906422
0.0506,-0.1884509133496715
0.0507,-0.2198405915893235
0.0508,-0.2512215908988493
0.0509,-0.2825926724101222
0.051,-0.3139525976465667
0.0511,-0.3453001285720291
0.0512,-0.376634027639664
0.05130000000000001,-0.4079530578407884
0.0514,-0.4392559827537145
0.0515,-0.4705415665925727
0.0516,-0.5018085742560736
0.0517,-0.533055771376299
0.05180000000000001,-0.5642819243674103
0.0519,-0.5954858004743486
0.052,-0.6266661678215214
0.0521,-0.6578217954614131
0.0522,-0.6889514534231911
0.0523,-0.7200539127612597
0.0524,-0.7511279456037844
0.0525,-0.7821723252011559
0.0526,-0.8131858259744176
0.0527,-0.8441672235636692
0.0528,-0.8751152948763805
0.0529,-0.9060288181356873
0.05300000000000001,-0.9369065729286239
0.0531,-0.9677473402543001
0.0532,-0.9985499025720362
0.0533,-1.029313043849406
0.0534,-1.060035549610273
0.05350000000000001,-1.090716206982715
0.0536,-1.121353804746906
0.0537,-1.151947133382953
0.0538,-1.182494985118624
0.0539,-1.212996153977038
0.054,-1.243449435824273
0.0541,-1.27385362841691
0.05420000000000001,-1.304207531449486
0.0543,-1.334509946601877
0.0544,-1.364759677586626
0.0545,-1.394955530196146
0.0546,-1.425096312349881
0.05470000000000001,-1.45518083414136
0.0548,-1.485207907885173
0.0549,-1.515176348163871
0.055,-1.545084971874736
0.0551,-1.574932598276524
0.05520000000000001,-1.604718049036049
0.0553,-1.634440148274713
0.0554,-1.664097722614934
0.0555,-1.693689601226458
0.0556,-1.723214615872586
0.0557,-1.752671600956294
0.0558,-1.782059393566253
0.05590000000000001,-1.81137683352273
0.056,-1.84062276342339
0.0561,-1.869796028689002
0.0562,-1.898895477609006
0.0563,-1.927919961386983
0.05640000000000001,-1.956868334186013
0.0565,-1.985739453173902
0.0566,-2.014532178568315
0.0567,-2.043245373681745
0.0568,-2.071877904966421
0.05690000000000001,-2.100428642059033
0.057,-2.128896457825364
0.0571,-2.157280228404796
0.0572,-2.185578833254663
0.0573,-2.213791155194508
0.0574,-2.24191608045016
0.0575,-2.269952498697733
0.05760000000000001,-2.297899303107441
0.0577,-2.325755390387291
0.0578,-2.353519660826663
0.0579,-2.381191018339696
0.058,-2.408768370508577
0.05810000000000001,-2.436250628626663
0.0582,-2.463636707741457
0.0583,-2.490925526697455
0.0584,-2.518116008178804
0.0585,-2.545207078751856
0.05860000000000001,-2.572197668907534
0.0587,-2.599086713103548
0.05880000000000001,-2.625873149806479
0.0589,-2.652555921533669
0.059,-2.679133974894984
0.0591,-2.705606260634378
0.0592,-2.731971733671345
0.05930000000000001,-2.758229353142152
0.0594,-2.78437808244094
0.0595,-2.810416889260653
0.0596,-2.836344745633783
0.0597,-2.862160627972955
0.05980000000000001,-2.887863517111339
0.0599,-2.91345239834288
0.06,-2.938926261462367
0.0601,-2.964284100805296
0.0602,-2.989524915287594
0.0603,-3.014647708445124
0.0604,-3.039651488473027
0.06050000000000001,-3.064535268264883
0.0606,-3.089298065451671
0.0607,-3.113938902440563
0.0608,-3.138456806453502
0.0609,-3.162850809565621
0.06100000000000001,-3.18711994874345
0.0611,-3.211263265882922
0.0612,-3.235279807847222
0.0613,-3.259168626504392
0.0614,-3.282928778764783
0.06150000000000001,-3.30655932661826
0.0616,-3.330059337171257
0.0617,-3.353427882683601
0.0618,-3.376664040605122
0.0619,-3.399766893612096
0.062,-3.422735529643444
0.0621,-3.445569041936742
0.06220000000000001,-3.468266529064025
0.0623,-3.490827094967362
0.0624,-3.513249848994247
0.0625,-3.535533905932737
0.0626,-3.557678386046426
0.06270000000000001,-3.579682415109157
0.06280000000000001,-3.601545124439536
0.0629,-3.623265650935232
0.063,-3.644843137107057
0.0631,-3.666276731112801
0.06320000000000001,-3.68756558679087
0.06330000000000001,-3.708708863693697
0.0634,-3.729705727120911
0.0635,-3.750555348152298
0.0636,-3.771256903680519
0.06370000000000001,-3.791809576443611
0.06380000000000001,-3.812212555057239
0.0639,-3.832465034046748
0.064,-3.852566213878947
0.0641,-3.872515300993669
0.06420000000000001,-3.892311507835118
0.06430000000000001,-3.911954052882943
0.0644,-3.931442160683093
0.0645,-3.950775061878452
0.0646,-3.969951993239178
0.06470000000000001,-3.988972197692855
0.0648,-4.007834924354382
0.0649,-4.02653942855561
0.065,-4.045084971874736
0.06510000000000001,-4.063470822165471
0.06520000000000001,-4.081696253585919
0.0653,-4.099760546627261
0.0654,-4.117662988142137
0.0655,-4.135402871372808
0.06560000000000001,-4.152979495979064
0.06570000000000001,-4.170392168065858
0.0658,-4.187640200210707
0.0659,-4.204722911490845
0.066,-4.221639627510076
0.06610000000000001,-4.238389680425416
0.06620000000000001,-4.25497240897346
0.0663,-4.271387158496476
0.0664,-4.287633280968261
0.0665,-4.303710135019719
0.06660000000000001,-4.319617085964175
0.06670000000000001,-4.335353505822451
0.0668,-4.350918773347628
0.0669,-4.3663122740496
0.067,-4.381533400219318
0.06710000000000001,-4.396581550952782
0.06720000000000001,-4.411456132174767
0.0673,-4.426156556662276
0.0674,-4.440682244067723
0.0675,-4.455032620941839
0.06760000000000001,-4.46920712075632
0.06770000000000001,-4.483205183926181
0.0678,-4.497026257831855
0.0679,-4.510669796841015
0.068,-4.524135262330099
0.06810000000000001,-4.537422122705585
0.0682,-4.550529853424978
0.0683,-4.563457937017513
0.0684,-4.576205863104588
0.06850000000000001,-4.588773128419906
0.06860000000000001,-4.601159236829352
0.0687,-4.613363699350574
0.0688,-4.625386034172291
0.0689,-4.637225766673306
0.06900000000000001,-4.648882429441257
0.06910000000000001,-4.660355562291056
0.0692,-4.671644712283059
0.0693,-4.682749433740962
0.0694,-4.693669288269371
0.06950000000000001,-4.704403844771127
0.06960000000000001,-4.714952679464323
0.0697,-4.725315375899025
0.0698,-4.735491524973721
0.0699,-4.745480724951474
0.07000000000000001,-4.755282581475767
0.07010000000000001,-4.764896707586095
0.0702,-4.774322723733214
0.0703,-4.783560257794152
0.0704,-4.792608945086879
0.07050000000000001,-4.801468428384716
0.07060000000000001,-4.81013835793043
0.0707,-4.818618391450048
0.0708,-4.82690819416637
0.0709,-4.835007438812175
0.07100000000000001,-4.842915805643156
0.0711,-4.850632982450529
0.0712,-4.858158664573369
0.0713,-4.865492554910633
0.07140000000000001,-4.872634363932886
0.07150000000000001,-4.879583809693737
0.0716,-4.886340617840967
0.0717,-4.89290452162736
0.0718,-4.899275261921234
0.07190000000000001,-4.905452587216671
0.07200000000000001,-4.911436253643443
0.0721,-4.917226024976648
0.0722,-4.922821672646027
0.0723,-4.92822297574499
0.07240000000000001,-4.933429721039341
0.07250000000000001,-4.938441702975689
0.0726,-4.94325872368957
0.0727,-4.947880593013255
0.0728,-4.952307128483256
0.07290000000000001,-4.956538155347533
0.07300000000000001,-4.960573506572389
0.0731,-4.964413022849069
0.0732,-4.968056552600042
0.0733,-4.971503951984994
0.07340000000000001,-4.974755084906501
0.07350000000000001,-4.9778098230154
0.0736,-4.980668045715863
0.0737,-4.983329640170149
0.0738,-4.98579450130307
0.07390000000000001,-4.988062531806126
0.07400000000000001,-4.990133642141358
0.0741,-4.992007750544875
0.0742,-4.993684783030087
0.0743,-4.995164673390623
0.07440000000000001,-4.996447363202947
0.0745,-4.997532801828658
0.0746,-4.9984209464165
0.0747,-4.999111761904045
0.07480000000000001,-4.99960522101908
0.07490000000000001,-4.999901304280685
0.075,-5
0.0751,-4.999901304280685
0.0752,-4.99960522101908
0.07530000000000001,-4.999111761904045
0.07540000000000001,-4.9984209464165
0.0755,-4.997532801828658
0.0756,-4.996447363202946
0.0757,-4.995164673390623
0.07580000000000001,-4.993684783030087
0.07590000000000001,-4.992007750544875
0.076,-4.990133642141358
0.0761,-4.988062531806126
0.0762,-4.98579450130307
0.07630000000000001,-4.983329640170149
0.07640000000000001,-4.980668045715862
0.0765,-4.9778098230154
0.0766,-4.974755084906501
0.0767,-4.971503951984994
0.07680000000000001,-4.968056552600042
0.07690000000000001,-4.964413022849068
0.077,-4.960573506572389
0.0771,-4.956538155347533
0.0772,-4.952307128483256
0.07730000000000001,-4.947880593013255
0.07740000000000001,-4.94325872368957
0.0775,-4.938441702975689
0.0776,-4.933429721039341
0.07770000000000001,-4.92822297574499
0.07780000000000001,-4.922821672646027
0.0779,-4.917226024976649
0.078,-4.911436253643443
0.0781,-4.90545258721667
0.07820000000000001,-4.899275261921235
0.07830000000000001,-4.892904521627361
0.0784,-4.886340617840967
0.0785,-4.879583809693738
0.0786,-4.872634363932885
0.07870000000000001,-4.865492554910632
0.07880000000000001,-4.85815866457337
0.0789,-4.85063298245053
0.079,-4.842915805643155
0.0791,-4.835007438812175
0.07920000000000001,-4.826908194166369
0.07930000000000001,-4.818618391450047
0.0794,-4.81013835793043
0.0795,-4.801468428384715
0.0796,-4.792608945086879
0.07970000000000001,-4.783560257794152
0.07980000000000001,-4.774322723733214
0.0799,-4.764896707586096
0.08,-4.755282581475768
0.0801,-4.745480724951473
0.08020000000000001,-4.735491524973722
0.08030000000000001,-4.725315375899023
0.0804,-4.714952679464322
0.0805,-4.704403844771128
0.0806,-4.69366928826937
0.08070000000000001,-4.682749433740961
0.08080000000000001,-4.67164471228306
0.0809,-4.660355562291056
0.081,-4.648882429441256
0.08110000000000001,-4.637225766673307
0.08120000000000001,-4.62538603417229
0.0813,-4.613363699350574
0.0814,-4.601159236829353
0.0815,-4.588773128419906
0.08160000000000001,-4.576205863104589
0.08170000000000001,-4.563457937017514
0.0818,-4.550529853424979
0.0819,-4.537422122705586
0.082,-4.524135262330098
0.08210000000000001,-4.510669796841013
0.08220000000000001,-4.497026257831855
0.0823,-4.48320518392618
0.0824,-4.469207120756319
0.0825,-4.45503262094184
0.08260000000000001,-4.440682244067721
0.08270000000000001,-4.426156556662274
0.0828,-4.411456132174767
0.0829,-4.396581550952781
0.083,-4.381533400219316
0.08310000000000001,-4.366312274049601
0.08320000000000001,-4.350918773347627
0.0833,-4.335353505822452
0.0834,-4.319617085964177
0.0835,-4.303710135019717
0.08360000000000001,-4.287633280968262
0.08370000000000001,-4.271387158496474
0.0838,-4.254972408973459
0.0839,-4.238389680425417
0.08400000000000001,-4.221639627510075
0.08410000000000001,-4.204722911490844
0.08420000000000001,-4.187640200210708
0.0843,-4.170392168065856
0.0844,-4.152979495979062
0.08450000000000001,-4.135402871372809
0.08460000000000001,-4.117662988142135
0.0847,-4.099760546627262
0.0848,-4.081696253585921
0.0849,-4.063470822165469
0.08500000000000001,-4.045084971874738
0.08510000000000001,-4.026539428555608
0.0852,-4.007834924354383
0.0853,-3.988972197692857
0.0854,-3.969951993239176
0.08550000000000001,-3.950775061878451
0.08560000000000001,-3.931442160683094
0.0857,-3.911954052882942
0.0858,-3.892311507835116
0.0859,-3.87251530099367
0.08600000000000001,-3.852566213878945
0.08610000000000001,-3.832465034046746
0.0862,-3.812212555057241
0.0863,-3.791809576443609
0.0864,-3.77125690368052
0.08650000000000001,-3.750555348152298
0.08660000000000001,-3.729705727120908
0.0867,-3.708708863693698
0.0868,-3.68756558679087
0.08690000000000001,-3.666276731112799
0.08700000000000001,-3.644843137107058
0.08710000000000001,-3.623265650935232
0.0872,-3.601545124439534
0.0873,-3.579682415109157
0.08740000000000001,-3.557678386046426
0.08750000000000001,-3.535533905932735
0.0876,-3.513249848994248
0.0877,-3.490827094967364
0.0878,-3.468266529064024
0.08790000000000001,-3.445569041936742
0.08800000000000001,-3.422735529643441
0.0881,-3.399766893612099
0.0882,-3.376664040605124
0.0883,-3.353427882683599
0.08840000000000001,-3.330059337171259
0.08850000000000001,-3.306559326618258
0.0886,-3.282928778764783
0.0887,-3.259168626504396
0.0888,-3.235279807847222
0.08890000000000001,-3.21126326588292
0.08900000000000001,-3.187119948743448
0.0891,-3.162850809565623
0.0892,-3.138456806453501
0.0893,-3.113938902440563
0.08940000000000001,-3.089298065451671
0.08950000000000001,-3.064535268264879
0.0896,-3.039651488473028
0.0897,-3.014647708445124
0.0898,-2.989524915287596
0.08990000000000001,-2.964284100805296
0.09000000000000001,-2.938926261462363
0.0901,-2.913452398342883
0.0902,-2.887863517111339
0.09030000000000001,-2.862160627972953
0.09040000000000001,-2.836344745633783
0.09050000000000001,-2.810416889260651
0.0906,-2.78437808244094
0.0907,-2.758229353142152
0.09080000000000001,-2.731971733671345
0.09090000000000001,-2.705606260634376
0.091,-2.679133974894985
0.0911,-2.652555921533671
0.0912,-2.625873149806477
0.09130000000000001,-2.599086713103547
0.09140000000000001,-2.57219766890753
0.0915,-2.54520707875186
0.0916,-2.518116008178805
0.0917,-2.490925526697453
0.09180000000000001,-2.463636707741458
0.09190000000000001,-2.43625062862666
0.092,-2.408768370508577
0.0921,-2.381191018339698
0.0922,-2.353519660826663
0.09230000000000001,-2.325755390387289
0.09240000000000001,-2.297899303107438
0.0925,-2.269952498697735
0.0926,-2.24191608045016
0.0927,-2.213791155194508
0.09280000000000001,-2.185578833254663
0.09290000000000001,-2.157280228404795
0.093,-2.128896457825365
0.0931,-2.100428642059031
0.09320000000000001,-2.071877904966422
0.09330000000000001,-2.043245373681744
0.09340000000000001,-2.01453217856831
0.0935,-1.985739453173906
0.0936,-1.956868334186012
0.09370000000000001,-1.927919961386981
0.09380000000000001,-1.898895477609006
0.09390000000000001,-1.869796028689
0.094,-1.840622763423389
0.0941,-1.81137683352273
0.09420000000000001,-1.782059393566252
0.09430000000000001,-1.752671600956292
0.0944,-1.723214615872588
0.0945,-1.693689601226457
0.0946,-1.664097722614935
0.09470000000000001,-1.634440148274712
0.09480000000000001,-1.604718049036045
0.0949,-1.574932598276527
0.095,-1.545084971874738
0.0951,-1.515176348163869
0.09520000000000001,-1.485207907885175
0.09530000000000001,-1.455180834141357
0.0954,-1.425096312349881
0.0955,-1.394955530196148
0.0956,-1.364759677586626
0.09570000000000001,-1.334509946601875
0.09580000000000001,-1.304207531449484
0.0959,-1.273853628416912
0.096,-1.243449435824272
0.0961,-1.212996153977038
0.09620000000000001,-1.182494985118621
0.09630000000000001,-1.151947133382953
0.0964,-1.121353804746908
0.0965,-1.090716206982712
0.09660000000000001,-1.060035549610274
0.09670000000000001,-1.029313043849406
0.09680000000000001,-0.9985499025720315
0.0969,-0.9677473402543041
0.097,-0.9369065729286234
0.09710000000000001,-0.9060288181356846
0.09720000000000001,-0.8751152948763801
0.09730000000000001,-0.8441672235636667
0.0974,-0.8131858259744172
0.0975,-0.7821723252011556
0.09760000000000001,-0.7511279456037839
