0.0102,0.5979049830575188
0.0103,0.6029295416890247
0.0104,0.6079302976946055
0.0105,0.6129070536529765
0.0106,0.6178596130903343
0.0107,0.6227877804881126
0.0108,0.6276913612907005
0.0109,0.6325701619131244
0.011,0.6374239897486897
0.0111,0.6422526531765844
0.0112,0.6470559615694442
0.0113,0.6518337253008788
0.0114,0.6565857557529565
0.0115,0.6613118653236518
0.0116,0.6660118674342517
0.0117,0.67068557653672
0.0118,0.6753328081210244
0.0119,0.6799533787224192
0.012,0.6845471059286887
0.0121,0.6891138083873485
0.0122,0.693653305812805
0.0123,0.6981654189934726
0.0124,0.7026499697988492
0.0125,0.7071067811865475
0.0126,0.7115356772092853
0.0127,0.7159364830218312
0.0128,0.7203090248879069
0.0129,0.7246531301870466
0.013,0.7289686274214116
0.0131,0.7332553462225599
0.0132,0.7375131173581739
0.0133,0.7417417727387392
0.0134,0.7459411454241821
0.0135,0.7501110696304595
0.0136,0.7542513807361038
0.0137,0.7583619152887218
0.0138,0.7624425110114479
0.0139,0.7664930068093498
0.014,0.7705132427757893
0.0141,0.7745030601987338
0.0142,0.7784623015670235
0.0143,0.7823908105765881
0.0144,0.7862884321366189
0.0145,0.7901550123756904
0.0146,0.7939903986478353
0.0147,0.797794439538571
0.0148,0.8015669848708765
0.0149,0.805307885711122
0.015,0.8090169943749475
0.0151,0.8126941644330939
0.0152,0.8163392507171839
0.0153,0.8199521093254524
0.0154,0.8235325976284275
0.0155,0.8270805742745618
0.0156,0.8305958991958127
0.0157,0.8340784336131712
0.0158,0.8375280400421418
0.0159,0.840944582298169
0.016,0.8443279255020151
0.0161,0.8476779360850831
0.0162,0.8509944817946918
0.0163,0.8542774316992952
0.0164,0.8575266561936523
0.0165,0.8607420270039436
0.0166,0.8639234171928353
0.0167,0.86707070116449
0.0168,0.8701837546695257
0.0169,0.8732624548099202
0.017,0.8763066800438637
0.0171,0.8793163101905562
0.0172,0.8822912264349533
0.0173,0.8852313113324551
0.0174,0.8881364488135446
0.0175,0.8910065241883678
0.0176,0.8938414241512638
0.0177,0.8966410367852359
0.0178,0.899405251566371
0.0179,0.9021339593682028
0.018,0.9048270524660196
0.0181,0.907484424541117
0.0182,0.9101059706849958
0.0183,0.9126915874035028
0.0184,0.9152411726209175
0.0185,0.9177546256839811
0.0186,0.9202318473658704
0.0187,0.9226727398701149
0.0188,0.925077206834458
0.0189,0.9274451533346614
0.019,0.9297764858882513
0.0191,0.9320711124582111
0.0192,0.934328942456612
0.0193,0.9365498867481924
0.0194,0.9387338576538741
0.0195,0.9408807689542255
0.0196,0.9429905358928644
0.0197,0.9450630751798048
0.0198,0.9470983049947443
0.0199,0.9490961449902946
0.02,0.9510565162951535
0.0201,0.9529793415172189
0.0202,0.954864544746643
0.0203,0.9567120515588305
0.0204,0.9585217890173758
0.0205,0.9602936856769431
0.0206,0.9620276715860859
0.0207,0.9637236782900097
0.0208,0.9653816388332739
0.0209,0.967001487762435
0.021,0.9685831611286311
0.0211,0.9701265964901059
0.0212,0.9716317329146739
0.0213,0.9730985109821265
0.0214,0.9745268727865771
0.0215,0.9759167619387474
0.0216,0.9772681235681935
0.0217,0.9785809043254721
0.0218,0.9798550523842469
0.0219,0.9810905174433341
0.022,0.9822872507286887
0.0221,0.9834452049953297
0.0222,0.9845643345292053
0.0223,0.985644595148998
0.0224,0.986685944207868
0.0225,0.9876883405951378
0.0226,0.9886517447379141
0.0227,0.9895761186026509
0.0228,0.9904614256966512
0.0229,0.9913076310695066
0.023,0.9921147013144779
0.0231,0.9928826045698137
0.0232,0.9936113105200084
0.0233,0.9943007903969989
0.0234,0.9949510169813002
0.0235,0.99556196460308
0.0236,0.9961336091431725
0.0237,0.9966659280340299
0.0238,0.9971589002606139
0.0239,0.9976125063612252
0.024,0.9980267284282716
0.0241,0.998401550108975
0.0242,0.9987369566060175
0.0243,0.9990329346781247
0.0244,0.9992894726405892
0.0245,0.9995065603657316
0.0246,0.9996841892832999
0.0247,0.999822352380809
0.0248,0.9999210442038161
0.0249,0.9999802608561371
0.025,1
0.0251,0.9999802608561371
0.0252,0.9999210442038161
0.0253,0.999822352380809
0.0254,0.9996841892832999
0.0255,0.9995065603657316
0.0256,0.9992894726405892
0.0257,0.9990329346781247
0.0258,0.9987369566060175
0.0259,0.998401550108975
0.026,0.9980267284282716
0.0261,0.9976125063612252
0.0262,0.9971589002606139
0.0263,0.9966659280340299
0.0264,0.9961336091431724
0.0265,0.99556196460308
0.0266,0.9949510169813002
0.0267,0.9943007903969989
0.0268,0.9936113105200084
0.0269,0.9928826045698137
0.027,0.9921147013144778
0.0271,0.9913076310695066
0.0272,0.9904614256966512
0.0273,0.9895761186026509
0.0274,0.9886517447379141
0.0275,0.9876883405951378
0.0276,0.986685944207868
0.0277,0.985644595148998
0.0278,0.9845643345292053
0.0279,0.9834452049953297
0.028,0.9822872507286887
0.0281,0.9810905174433341
0.0282,0.9798550523842469
0.0283,0.9785809043254721
0.0284,0.9772681235681935
0.0285,0.9759167619387474
0.0286,0.9745268727865772
0.0287,0.9730985109821265
0.0288,0.9716317329146739
0.0289,0.9701265964901058
0.029,0.9685831611286311
0.0291,0.9670014877624351
0.0292,0.9653816388332739
0.0293,0.9637236782900096
0.0294,0.9620276715860859
0.0295,0.9602936856769431
0.0296,0.9585217890173759
0.0297,0.9567120515588304
0.0298,0.954864544746643
0.0299,0.9529793415172187
0.03,0.9510565162951535
0.0301,0.9490961449902946
0.0302,0.9470983049947442
0.0303,0.9450630751798049
0.0304,0.9429905358928644
0.0305,0.9408807689542255
0.0306,0.9387338576538741
0.0307,0.9365498867481923
0.0308,0.9343289424566121
0.0309,0.9320711124582109
0.031,0.9297764858882513
0.0311,0.9274451533346613
0.0312,0.925077206834458
0.0313,0.9226727398701149
0.0314,0.9202318473658704
0.0315,0.9177546256839813
0.0316,0.9152411726209175
0.03170000000000001,0.9126915874035026
0.0318,0.9101059706849957
0.0319,0.9074844245411171
0.032,0.9048270524660195
0.0321,0.9021339593682027
0.03220000000000001,0.899405251566371
0.0323,0.8966410367852358
0.0324,0.8938414241512639
0.0325,0.8910065241883679
0.0326,0.8881364488135446
0.03270000000000001,0.885231311332455
0.0328,0.8822912264349533
0.0329,0.8793163101905564
0.033,0.8763066800438635
0.0331,0.87326245480992
0.0332,0.8701837546695257
0.0333,0.8670707011644901
0.0334,0.8639234171928354
0.0335,0.8607420270039436
0.0336,0.8575266561936522
0.0337,0.8542774316992952
0.0338,0.8509944817946917
0.0339,0.8476779360850834
0.034,0.844327925502015
0.03410000000000001,0.8409445822981689
0.0342,0.8375280400421418
0.0343,0.8340784336131715
0.0344,0.8305958991958127
0.0345,0.8270805742745617
0.03460000000000001,0.8235325976284273
0.0347,0.8199521093254523
0.0348,0.8163392507171838
0.0349,0.8126941644330941
0.035,0.8090169943749475
0.03510000000000001,0.8053078857111217
0.0352,0.8015669848708765
0.0353,0.7977944395385712
0.0354,0.7939903986478353
0.0355,0.7901550123756903
0.0356,0.786288432136619
0.0357,0.782390810576588
0.0358,0.7784623015670235
0.0359,0.7745030601987338
0.036,0.7705132427757893
0.0361,0.7664930068093498
0.0362,0.7624425110114478
0.0363,0.758361915288722
0.0364,0.7542513807361036
0.0365,0.7501110696304594
0.0366,0.7459411454241822
0.0367,0.7417417727387392
0.0368,0.7375131173581739
0.0369,0.7332553462225599
0.03700000000000001,0.7289686274214114
0.0371,0.7246531301870466
0.0372,0.7203090248879067
0.0373,0.7159364830218313
0.0374,0.7115356772092851
0.03750000000000001,0.7071067811865472
0.0376,0.7026499697988492
0.0377,0.6981654189934726
0.0378,0.6936533058128049
0.0379,0.6891138083873484
0.03800000000000001,0.6845471059286885
0.0381,0.679953378722419
0.0382,0.6753328081210243
0.0383,0.6706855765367201
0.0384,0.6660118674342517
0.03850000000000001,0.6613118653236515
0.0386,0.6565857557529564
0.0387,0.651833725300879
0.0388,0.6470559615694442
0.0389,0.6422526531765842
0.039,0.6374239897486899
0.0391,0.6325701619131245
0.0392,0.6276913612907006
0.0393,0.6227877804881126
0.0394,0.6178596130903343
0.0395,0.6129070536529764
0.0396,0.6079302976946053
0.0397,0.6029295416890249
0.0398,0.5979049830575187
0.0399,0.592856820161059
0.04,0.5877852522924732
0.0401,0.5826904796685761
0.0402,0.5775727034222676
0.0403,0.5724321255945908
0.04040000000000001,0.5672689491267564
0.0405,0.5620833778521305
0.0406,0.5568756164881878
0.0407,0.5516458706284304
0.0408,0.5463943467342692
0.04090000000000001,0.5411212521268756
0.041,0.5358267949789967
0.0411,0.5305111843067341
0.0412,0.5251746299612956
0.0413,0.5198173426207093
0.04140000000000001,0.5144395337815063
0.0415,0.5090414157503711
0.0416,0.5036232016357609
0.0417,0.4981851053394909
0.0418,0.4927273415482916
0.04190000000000001,0.4872501257253319
0.042,0.4817536741017152
0.0421,0.4762382036679394
0.0422,0.4707039321653324
0.0423,0.4651510780774581
0.0424,0.459579860621488
0.0425,0.4539904997395469
0.0426,0.4483832160900323
0.0427,0.4427582310389016
0.0428,0.4371157666509329
0.0429,0.4314560456809589
0.043,0.4257792915650725
0.0431,0.4200857284118065
0.0432,0.4143755809932843
0.04330000000000001,0.4086490747363488
0.0434,0.4029064357136627
0.0435,0.3971478906347806
0.0436,0.3913736668372024
0.0437,0.3855839922773965
0.04380000000000001,0.379779095521801
0.0439,0.3739592057378003
0.044,0.3681245526846778
0.0441,0.3622753667045458
0.0442,0.3564118787132508
0.04430000000000001,0.3505343201912586
0.0444,0.3446429231745171
0.0445,0.3387379202452913
0.0446,0.3328195445229865
0.0447,0.3268880296549423
0.0448,0.3209436098072097
0.0449,0.3149865196553049
0.04500000000000001,0.3090169943749471
0.0451,0.3030352696327741
0.0452,0.2970415815770349
0.0453,0.2910361668282718
0.0454,0.2850192624699761
0.0455,0.2789911060392296
0.0456,0.2729519355173251
0.0457,0.2669019893203753
0.0458,0.2608415062898971
0.0459,0.2547707256833823
0.046,0.2486898871648548
0.0461,0.2425992307954074
0.0462,0.2364989970237246
0.0463,0.2303894266765905
0.0464,0.224270760949381
0.0465,0.2181432413965428
0.0466,0.2120071099220548
0.04670000000000001,0.205862608769881
0.0468,0.1997099805144071
0.0469,0.1935494680508603
0.047,0.1873813145857246
0.0471,0.1812057636271373
0.04720000000000001,0.1750230589752759
0.0473,0.1688334447127341
0.0474,0.1626371651948833
0.0475,0.156434465040231
0.0476,0.1502255891207571
0.04770000000000001,0.1440107825522517
0.0478,0.137790290684638
0.04790000000000001,0.1315643590922824
0.048,0.1253332335643041
0.0481,0.1190971600948695
0.0482,0.1128563848734819
0.0483,0.1066111542752601
0.04840000000000001,0.1003617148512145
0.0485,0.09410831331851435
0.0486,0.08785119655074315
0.0487,0.08159061156815747
0.0488,0.0753268055279326
0.04890000000000001,0.06906002571440562
0.049,0.06279051952931358
0.0491,0.05651853448202424
0.0492,0.05024431817976966
0.0493,0.04396811831786495
0.0494,0.03769018266993453
0.0495,0.03141075907812824
0.04960000000000001,0.02513009544333737
0.0497,0.01884843971540802
0.0498,0.01256603988335239
0.0499,0.006283143965559127
0.05,1.224646799147353e-16
0.0501,-0.006283143965558882
0.0502,-0.01256603988335259
0.0503,-0.01884843971540777
0.0504,-0.02513009544333757
0.0505,-0.03141075907812799
0.0506,-0.03769018266993429
0.0507,-0.04396811831786471
0.0508,-0.05024431817976942
0.0509,-0.05651853448202444
0.051,-0.0627905195293129
0.0511,-0.06906002571440581
0.0512,-0.07532680552793235
0.0513,-0.08159061156815724
0.0514,-0.0878511965507429
0.0515,-0.0941083133185141
0.0516,-0.1003617148512147
0.0517,-0.1066111542752594
0.0518,-0.1128563848734816
0.0519,-0.1190971600948697
0.052,-0.1253332335643038
0.0521,-0.1315643590922826
0.0522,-0.1377902906846378
0.0523,-0.1440107825522519
0.0524,-0.1502255891207569
0.0525,-0.1564344650402307
0.0526,-0.1626371651948835
0.0527,-0.1688334447127334
0.0528,-0.1750230589752761
0.0529,-0.181205763627137
0.053,-0.1873813145857243
0.0531,-0.19354946805086
0.0532,-0.1997099805144068
0.0533,-0.2058626087698812
0.0534,-0.2120071099220541
0.0535,-0.2181432413965425
0.05359999999999999,-0.2242707609493808
0.0537,-0.2303894266765902
0.0538,-0.2364989970237248
0.0539,-0.2425992307954072
0.054,-0.2486898871648546
0.0541,-0.2547707256833816
0.0542,-0.2608415062898968
0.0543,-0.2669019893203755
0.0544,-0.2729519355173248
0.0545,-0.2789911060392293
0.0546,-0.2850192624699758
0.0547,-0.2910361668282715
0.0548,-0.2970415815770347
0.0549,-0.3030352696327738
0.055,-0.3090169943749473
0.0551,-0.3149865196553043
0.0552,-0.3209436098072095
0.0553,-0.3268880296549425
0.0554,-0.3328195445229863
0.0555,-0.3387379202452915
0.0556,-0.3446429231745168
0.0557,-0.3505343201912588
0.0558,-0.3564118787132501
0.0559,-0.3622753667045456
0.056,-0.3681245526846779
0.0561,-0.3739592057378
0.0562,-0.3797790955218012
0.0563,-0.3855839922773963
0.0564,-0.3913736668372021
0.05649999999999999,-0.39714789063478
0.0566,-0.4029064357136625
0.0567,-0.4086490747363489
0.0568,-0.4143755809932836
0.0569,-0.4200857284118062
0.057,-0.4257792915650723
0.0571,-0.4314560456809586
0.0572,-0.4371157666509327
0.0573,-0.4427582310389013
0.0574,-0.4483832160900321
0.0575,-0.4539904997395462
0.0576,-0.4595798606214878
0.0577,-0.4651510780774583
0.0578,-0.4707039321653322
0.0579,-0.4762382036679392
0.058,-0.481753674101715
0.0581,-0.4872501257253321
0.0582,-0.4927273415482914
0.0583,-0.4981851053394907
0.0584,-0.5036232016357608
0.0585,-0.5090414157503709
0.0586,-0.5144395337815064
0.0587,-0.5198173426207096
0.0588,-0.5251746299612954
0.05889999999999999,-0.5305111843067334
0.059,-0.5358267949789964
0.0591,-0.5411212521268757
0.0592,-0.5463943467342686
0.0593,-0.5516458706284302
0.05939999999999999,-0.5568756164881876
0.0595,-0.5620833778521303
0.0596,-0.5672689491267565
0.0597,-0.5724321255945907
0.0598,-0.5775727034222674
0.05989999999999999,-0.5826904796685756
0.06,-0.587785252292473
0.0601,-0.5928568201610591
0.0602,-0.5979049830575185
0.0603,-0.6029295416890247
0.0604,-0.607930297694605
0.0605,-0.6129070536529763
0.0606,-0.6178596130903341
0.0607,-0.6227877804881123
0.0608,-0.6276913612907004
0.0609,-0.632570161913124
0.061,-0.6374239897486896
0.0611,-0.6422526531765844
0.0612,-0.647055961569444
0.06129999999999999,-0.6518337253008785
0.0614,-0.6565857557529562
0.0615,-0.6613118653236517
0.0616,-0.6660118674342514
0.0617,-0.6706855765367199
0.06179999999999999,-0.675332808121024
0.0619,-0.6799533787224189
0.062,-0.6845471059286887
0.0621,-0.6891138083873483
0.0622,-0.6936533058128047
0.06229999999999999,-0.6981654189934722
0.0624,-0.7026499697988491
0.0625,-0.7071067811865475
0.0626,-0.7115356772092852
0.06269999999999999,-0.7159364830218308
0.06279999999999999,-0.7203090248879066
0.0629,-0.7246531301870464
0.063,-0.7289686274214113
0.0631,-0.7332553462225602
0.06319999999999999,-0.7375131173581735
0.0633,-0.7417417727387388
0.0634,-0.7459411454241821
0.0635,-0.7501110696304595
0.06359999999999999,-0.7542513807361032
0.06369999999999999,-0.7583619152887215
0.0638,-0.7624425110114473
0.0639,-0.7664930068093496
0.064,-0.7705132427757894
0.06409999999999999,-0.7745030601987332
0.06419999999999999,-0.778462301567023
0.0643,-0.7823908105765881
0.0644,-0.7862884321366186
0.0645,-0.7901550123756904
0.06459999999999999,-0.793990398647835
0.06469999999999999,-0.7977944395385705
0.0648,-0.8015669848708764
0.0649,-0.8053078857111221
0.065,-0.8090169943749473
0.06509999999999999,-0.8126941644330936
0.06519999999999999,-0.8163392507171834
0.0653,-0.819952109325452
0.0654,-0.8235325976284275
0.0655,-0.8270805742745616
0.06559999999999999,-0.8305958991958122
0.06569999999999999,-0.834078433613171
0.0658,-0.8375280400421413
0.0659,-0.840944582298169
0.066,-0.8443279255020153
0.06609999999999999,-0.8476779360850828
0.06619999999999999,-0.8509944817946916
0.0663,-0.8542774316992953
0.0664,-0.8575266561936521
0.0665,-0.8607420270039438
0.06659999999999999,-0.8639234171928352
0.0667,-0.8670707011644898
0.0668,-0.8701837546695256
0.0669,-0.8732624548099199
0.067,-0.8763066800438636
0.06709999999999999,-0.8793163101905561
0.0672,-0.8822912264349529
0.0673,-0.8852313113324551
0.0674,-0.8881364488135446
0.0675,-0.8910065241883678
0.06759999999999999,-0.8938414241512636
0.0677,-0.8966410367852359
0.0678,-0.8994052515663709
0.0679,-0.9021339593682028
0.068,-0.9048270524660198
0.06809999999999999,-0.9074844245411167
0.0682,-0.9101059706849955
0.0683,-0.9126915874035025
0.06839999999999999,-0.9152411726209172
0.06850000000000001,-0.9177546256839813
0.06859999999999999,-0.9202318473658699
0.0687,-0.9226727398701147
0.0688,-0.925077206834458
0.06889999999999999,-0.9274451533346608
0.06899999999999999,-0.9297764858882511
0.06909999999999999,-0.9320711124582108
0.0692,-0.9343289424566118
0.0693,-0.9365498867481923
0.06939999999999999,-0.938733857653874
0.06949999999999999,-0.9408807689542251
0.0696,-0.9429905358928643
0.0697,-0.9450630751798049
0.0698,-0.9470983049947442
0.06989999999999999,-0.9490961449902944
0.06999999999999999,-0.9510565162951532
0.0701,-0.9529793415172186
0.0702,-0.954864544746643
0.0703,-0.9567120515588303
0.07039999999999999,-0.9585217890173756
0.07049999999999999,-0.960293685676943
0.0706,-0.9620276715860857
0.0707,-0.9637236782900096
0.0708,-0.965381638833274
0.07089999999999999,-0.9670014877624348
0.07099999999999999,-0.968583161128631
0.0711,-0.9701265964901058
0.0712,-0.9716317329146739
0.0713,-0.9730985109821266
0.07139999999999999,-0.9745268727865771
0.07149999999999999,-0.9759167619387472
0.0716,-0.9772681235681934
0.0717,-0.978580904325472
0.0718,-0.9798550523842469
0.07189999999999999,-0.981090517443334
0.07199999999999999,-0.9822872507286885
0.0721,-0.9834452049953296
0.0722,-0.9845643345292054
0.0723,-0.9856445951489979
0.07239999999999999,-0.9866859442078679
0.0725,-0.9876883405951377
0.0726,-0.988651744737914
0.0727,-0.9895761186026509
0.0728,-0.9904614256966513
0.07289999999999999,-0.9913076310695065
0.073,-0.9921147013144778
0.0731,-0.9928826045698137
0.0732,-0.9936113105200084
0.0733,-0.9943007903969989
0.07339999999999999,-0.9949510169813001
0.0735,-0.99556196460308
0.0736,-0.9961336091431725
0.0737,-0.9966659280340299
0.0738,-0.9971589002606139
0.07389999999999999,-0.9976125063612252
0.074,-0.9980267284282716
0.0741,-0.998401550108975
0.07419999999999999,-0.9987369566060175
0.0743,-0.9990329346781247
0.07439999999999999,-0.9992894726405892
0.0745,-0.9995065603657316
0.0746,-0.9996841892832999
0.07469999999999999,-0.999822352380809
0.07479999999999999,-0.9999210442038161
0.07489999999999999,-0.9999802608561371
0.075,-1
0.0751,-0.9999802608561371
0.07519999999999999,-0.9999210442038161
0.07529999999999999,-0.999822352380809
0.07539999999999999,-0.9996841892833001
0.0755,-0.9995065603657316
0.0756,-0.9992894726405892
0.07569999999999999,-0.9990329346781248
0.07579999999999999,-0.9987369566060176
0.0759,-0.998401550108975
0.076,-0.9980267284282716
0.0761,-0.9976125063612252
0.07619999999999999,-0.9971589002606139
0.07629999999999999,-0.99666592803403
0.0764,-0.9961336091431725
0.0765,-0.9955619646030801
0.0766,-0.9949510169813002
0.07669999999999999,-0.9943007903969989
0.07679999999999999,-0.9936113105200085
0.0769,-0.9928826045698137
0.077,-0.9921147013144779
0.0771,-0.9913076310695066
0.07719999999999999,-0.9904614256966513
0.07729999999999999,-0.989576118602651
0.0774,-0.9886517447379141
0.0775,-0.9876883405951378
0.0776,-0.986685944207868
0.07769999999999999,-0.9856445951489982
0.07779999999999999,-0.9845643345292054
0.0779,-0.9834452049953297
0.078,-0.9822872507286887
0.0781,-0.9810905174433341
0.07819999999999999,-0.9798550523842471
0.07829999999999999,-0.9785809043254723
0.0784,-0.9772681235681935
0.0785,-0.9759167619387475
0.0786,-0.9745268727865771
0.07869999999999999,-0.9730985109821266
0.0788,-0.9716317329146741
0.0789,-0.9701265964901059
0.079,-0.9685831611286311
0.0791,-0.9670014877624351
0.07919999999999999,-0.965381638833274
0.0793,-0.9637236782900097
0.0794,-0.962027671586086
0.0795,-0.9602936856769431
0.0796,-0.9585217890173757
0.07969999999999999,-0.9567120515588308
0.0798,-0.9548645447466431
0.0799,-0.9529793415172191
0.07999999999999999,-0.9510565162951539
0.0801,-0.9490961449902945
0.08019999999999999,-0.9470983049947446
0.0803,-0.945063075179805
0.0804,-0.9429905358928644
0.08049999999999999,-0.9408807689542259
0.08059999999999999,-0.9387338576538744
0.08069999999999999,-0.9365498867481924
0.0808,-0.9343289424566122
0.0809,-0.9320711124582111
0.08099999999999999,-0.9297764858882516
0.08109999999999999,-0.9274451533346617
0.08119999999999999,-0.9250772068344583
0.0813,-0.9226727398701148
0.0814,-0.9202318473658705
0.08149999999999999,-0.9177546256839815
0.08160000000000001,-0.9152411726209176
0.08169999999999999,-0.9126915874035031
0.0818,-0.9101059706849958
0.0819,-0.9074844245411171
0.08199999999999999,-0.9048270524660199
0.08210000000000001,-0.9021339593682026
0.0822,-0.8994052515663714
0.0823,-0.896641036785236
0.0824,-0.8938414241512637
0.08249999999999999,-0.8910065241883683
0.08259999999999999,-0.8881364488135448
0.0827,-0.8852313113324553
0.0828,-0.8822912264349535
0.0829,-0.8793163101905562
0.08299999999999999,-0.8763066800438638
0.08309999999999999,-0.8732624548099205
0.0832,-0.8701837546695258
0.0833,-0.8670707011644904
0.0834,-0.8639234171928354
0.08349999999999999,-0.860742027003944
0.08359999999999999,-0.8575266561936528
0.0837,-0.8542774316992954
0.08379999999999999,-0.8509944817946923
0.0839,-0.8476779360850835
0.08399999999999999,-0.8443279255020155
0.08409999999999999,-0.8409445822981693
0.0842,-0.8375280400421421
0.08429999999999999,-0.8340784336131718
0.0844,-0.8305958991958124
0.08449999999999999,-0.8270805742745624
0.08459999999999999,-0.8235325976284277
0.0847,-0.8199521093254523
0.08479999999999999,-0.8163392507171846
0.0849,-0.8126941644330938
0.08499999999999999,-0.8090169943749481
0.0851,-0.8053078857111223
0.0852,-0.8015669848708766
0.08529999999999999,-0.7977944395385719
0.0854,-0.7939903986478353
0.08549999999999999,-0.7901550123756906
0.0856,-0.7862884321366194
0.0857,-0.7823908105765883
0.08579999999999999,-0.7784623015670239
0.0859,-0.7745030601987339
0.08599999999999999,-0.7705132427757896
0.0861,-0.7664930068093498
0.0862,-0.7624425110114481
0.08629999999999999,-0.7583619152887224
0.0864,-0.7542513807361041
0.08649999999999999,-0.75011106963046
0.0866,-0.7459411454241823
0.0867,-0.7417417727387396
0.08679999999999999,-0.7375131173581746
0.08690000000000001,-0.7332553462225597
0.08699999999999999,-0.7289686274214121
0.0871,-0.7246531301870469
0.0872,-0.7203090248879068
0.08729999999999999,-0.715936483021832
0.08740000000000001,-0.7115356772092852
0.08749999999999999,-0.7071067811865477
0.0876,-0.7026499697988496
0.0877,-0.6981654189934727
0.08779999999999999,-0.6936533058128054
0.08789999999999999,-0.6891138083873491
0.08799999999999999,-0.6845471059286889
0.0881,-0.6799533787224198
0.0882,-0.6753328081210247
0.08829999999999999,-0.6706855765367206
0.08839999999999999,-0.6660118674342524
0.0885,-0.6613118653236523
0.0886,-0.6565857557529565
0.0887,-0.6518337253008791
0.08879999999999999,-0.647055961569445
0.08889999999999999,-0.6422526531765846
0.089,-0.6374239897486903
0.0891,-0.6325701619131247
0.0892,-0.6276913612907002
0.08929999999999999,-0.6227877804881133
0.08939999999999999,-0.6178596130903348
0.0895,-0.6129070536529765
0.08959999999999999,-0.6079302976946065
0.0897,-0.6029295416890247
0.08979999999999999,-0.5979049830575198
0.08989999999999999,-0.5928568201610598
0.09,-0.5877852522924734
0.09009999999999999,-0.5826904796685772
0.0902,-0.5775727034222677
0.09029999999999999,-0.5724321255945913
0.09039999999999999,-0.5672689491267572
0.0905,-0.5620833778521309
0.09059999999999999,-0.5568756164881886
0.0907,-0.5516458706284305
0.09079999999999999,-0.5463943467342697
0.09089999999999999,-0.541121252126876
0.091,-0.5358267949789971
0.09109999999999999,-0.5305111843067348
0.0912,-0.5251746299612954
0.09129999999999999,-0.5198173426207102
0.0914,-0.5144395337815068
0.0915,-0.509041415750372
0.09159999999999999,-0.5036232016357618
0.0917,-0.4981851053394906
0.09179999999999999,-0.4927273415482925
0.0919,-0.4872501257253328
0.092,-0.4817536741017153
0.09209999999999999,-0.4762382036679403
0.0922,-0.4707039321653325
0.09229999999999999,-0.4651510780774586
0.0924,-0.4595798606214885
0.0925,-0.453990499739547
0.09259999999999999,-0.4483832160900328
0.0927,-0.4427582310389017
0.09279999999999999,-0.4371157666509334
0.0929,-0.431456045680959
